pred_value_median
,perimeter,edge_to_area_ratio,mean.Blue,mean.Green,mean.Red,mean.RedEdge,mean.NIR,stdev.Blue,stdev.Green,stdev.Red,stdev.RedEdge,stdev.NIR,ndvi,msavi,evi,stdev_ndvi,stdev_msavi,stdev_evi,mean.red,mean.green,mean.blue,chm_mean,chm_stdev,chm_min,chm_max
3786,0.451328582596034,74.8900055634116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0714285714285714,0.0,0.0014419862727568,0.0540035716256576,0.0,174.302719116211,166.832229614258,90.580078125,0.153369143605232,0.0021354106720536,0.1500244140625,0.15673828125
3787,5.068767165998,7.45631530932635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0015337423312883,0.0,0.0014419862727568,0.000568851247759,0.0,183.839065551758,165.834335327148,106.992973327637,0.233880177140236,0.0172539763152599,0.1883544921875,1.2548828125
3788,13.0538113296498,2.81634297914616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0002516356316054,0.0,0.0014419862727568,5.54799507667739E-05,0.0,176.91047668457,172.625534057617,105.271484375,1.38097667694092,0.441078752279282,0.095458984375,2.3238525390625
3789,5.0687671629712,4.89564823677949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0010775862068965,0.0,0.0014419862727568,0.0003070159924972,0.0,195.090606689453,186.372100830078,129.971298217773,0.384112179279327,0.136951640248299,0.137939453125,0.6131591796875
3790,5.58953091478907,4.20627624286549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0008576329331046,0.0,0.0014419862727568,0.0002183848825897,0.0,165.353042602539,162.237258911133,108.716194152832,0.555150270462036,0.249254405498505,0.194091796875,1.06512451171875
3791,8.43637274648063,3.34176897410912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0004578754578754,0.0,0.0014419862727568,0.0001100732872369,0.0,159.571502685547,154.001068115234,91.6903305053711,1.54924845695496,0.435050070285797,0.0413818359375,2.3311767578125
3792,1.5622912470717,19.7889032832443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0102040816326531,0.0,0.0014419862727568,0.0061780286680144,0.0,149.251663208008,144.21549987793,96.9200210571289,0.180655017495155,0.0213195960968733,0.123779296875,0.2203369140625
3793,2.63853633217514,9.611822012581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0036231884057971,0.0,0.0014419862727568,0.0015439699816828,0.0,184.514678955078,183.775131225586,133.197372436523,0.245748728513718,0.0554448813199997,0.10125732421875,0.35455322265625
3794,3.47175833233632,6.44381391190639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.001937984496124,0.0,0.0014419862727568,0.0007314664014417,0.0,161.564697265625,154.871658325195,112.7939453125,0.327414363622665,0.0946042463183403,0.1229248046875,0.4810791015625
3795,4.13139241398312,5.67963204098027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0015290519877675,0.0,0.0014419862727568,0.0004632639472934,0.0,183.967208862305,179.940780639648,126.709503173828,0.377191990613937,0.131360068917274,0.1070556640625,0.59075927734375
3796,2.32607808196917,9.6856101882448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.004,0.0,0.0014419862727568,0.0018362082657719,0.0,165.759429931641,164.872207641602,115.982276916504,0.234167829155922,0.0559516400098801,0.1202392578125,0.3404541015625
3797,9.72092332690954,2.68232393708885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0003238341968911,0.0,0.0014419862727568,6.7946729409223E-05,0.0,164.774948120117,165.450012207031,105.361740112305,1.7728818655014,0.561104297637939,-0.14068603515625,2.62982177734375
3798,4.82574408105575,6.28776584667718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0014044943820224,0.0,0.0014419862727568,0.0004659672091562,0.0,194.632858276367,187.648208618164,135.243865966797,0.325746268033981,0.123855441808701,0.12164306640625,0.62237548828125
3799,6.04085949761793,7.29795353681255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0012690355329949,0.0,0.0014419862727568,0.0004560459272313,0.0,163.560211181641,152.275543212891,85.9059982299805,0.24387201666832,0.0564038008451462,0.12884521484375,0.36798095703125
3800,2.32607808243483,9.51841100238541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0039682539682539,0.0,0.0014419862727568,0.0018818920308598,0.0,152.807723999023,148.563690185547,114.484848022461,0.267093598842621,0.0751540139317513,0.14739990234375,0.4534912109375
3801,5.13820232939906,4.61985319442113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0009900990099009,0.0,0.0014419862727568,0.0003167024190551,0.0,181.041854858398,176.823348999023,127.760848999023,0.391243755817413,0.159864321351051,0.10577392578125,0.70697021484375
3802,2.36079566716217,11.1445899311065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0045454545454545,0.0,0.0014419862727568,0.0021787334959961,0.0,196.821701049805,193.768325805664,137.706726074219,0.313280940055847,0.0754261240363121,0.06201171875,0.45855712890625
3803,3.57591108116321,8.82318621414466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0024630541871921,0.0,0.0014419862727568,0.0010567080327093,0.0,158.38623046875,150.289108276367,114.100372314453,0.390942573547363,0.14529874920845,0.140380859375,0.8082275390625
3804,7.63786832522601,11.2206225731239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0014925373134328,0.0,0.0014419862727568,0.0005564214645561,0.0,194.473709106445,175.094711303711,113.493255615234,0.203665316104889,0.0363641306757927,0.1414794921875,0.301513671875
3805,3.85365174827166,8.83211921214016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0023809523809523,0.0,0.0014419862727568,0.0008561813251111,0.0,168.880142211914,166.204666137695,103.326736450195,0.261241525411606,0.0602681562304497,0.10650634765625,0.37579345703125
3806,11.3873673283961,2.92135504351304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0002958579881656,0.0,0.0014419862727568,7.48570466618034E-05,0.0,178.749649047852,173.312057495117,114.8974609375,1.17525780200958,0.406340748071671,0.0618896484375,1.916015625
3807,8.26278482354246,8.92038498763533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0011441647597254,0.0,0.0014419862727568,0.0003842252875506,0.0,179.461502075195,161.072372436523,101.645050048828,0.1955296844244,0.0302413646131754,0.144287109375,1.60693359375
3808,4.27026274893433,6.51562910780416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0016233766233766,0.0,0.0014419862727568,0.0005689393936889,0.0,159.693664550781,157.267776489258,112.991104125977,0.290676802396774,0.0831879824399948,0.12353515625,0.442138671875
3809,12.8107882372569,8.58531500963959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0007042253521126,0.0,0.0014419862727568,0.0002521165981509,0.0,175.968811035156,172.885604858398,120.985862731934,0.298144996166229,0.105009540915489,0.06951904296875,0.6607666015625
3810,3.61062866379507,6.86277254090866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.002016129032258,0.0,0.0014419862727568,0.0007103905032297,0.0,185.520294189453,179.765289306641,127.818542480469,0.277232378721237,0.0810112953186035,0.061279296875,0.41705322265625
3811,6.17972983280197,6.31608867681244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0011086474501108,0.0,0.0014419862727568,0.0003536831539542,0.0,191.351852416992,187.94206237793,129.923431396484,0.36867618560791,0.14820496737957,0.0364990234375,0.68560791015625
3812,12.6719179113861,2.44029584921132,138.093872070312,271.281097412109,220.583587646484,463.581939697266,586.770629882812,115.854804992676,237.154251098633,196.027114868164,404.394226074219,480.124420166016,0.00287715177923605,0.0004173290109111,0.000355520150006,0.0014419862727568,0.0001679341559289,0.0003015072459865,153.639923095703,149.943740844727,92.2150268554688,1.51843500137329,0.61075758934021,0.027099609375,2.51513671875
3813,10.6582980782259,2.70504172514815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0002951593860684,0.0,0.0014419862727568,6.86394935194278E-05,0.0,180.194625854492,173.497665405273,114.885467529297,0.976877093315125,0.353046447038651,0.0838623046875,1.83447265625
3814,8.85298374691047,2.99001884536569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0003915426781519,0.0,0.0014419862727568,9.11855060132825E-05,0.0,189.348358154297,188.063919067383,142.581832885742,1.01231026649475,0.297884613275528,0.145263671875,1.77752685546875
3815,5.5895309119951,9.02660741629054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0016556291390728,0.0,0.0014419862727568,0.0006204357673123,0.0,183.084121704102,174.072250366211,121.416595458984,0.261487305164337,0.0680854618549347,0.1304931640625,0.402587890625
3816,5.97142433095723,39.6340950081496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0044247787610619,0.0,0.0014419862727568,0.0028330573686855,0.0,168.363357543945,153.096130371094,96.9416732788086,0.171019539237022,0.0140219796448946,0.14044189453125,0.22149658203125
3817,0.451328582596034,68.0818227948578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0625,0.0,0.0014419862727568,0.0590164888891076,0.0,196.025970458984,177.249572753906,125.715454101562,0.155439898371696,0.0038812088314443,0.1405029296875,0.1627197265625
3818,12.3594596651383,5.0669153602378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0004557885141294,0.0,0.0014419862727568,0.0001331526479058,0.0,170.315414428711,167.310211181641,107.185791015625,0.445679754018784,0.166951477527618,0.13531494140625,0.80816650390625
3819,3.1940176661592,18.928243103536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0052083333333333,0.0,0.0014419862727568,0.0026706690257899,0.0,170.205764770508,157.673782348633,98.2011337280273,0.17433275282383,0.0133037595078349,0.12811279296875,0.2271728515625
3820,12.1164365781005,9.88693683404674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0008169934640522,0.0,0.0014419862727568,0.000335189525056,0.0,168.656723022461,161.513229370117,102.594635009766,0.2794548869133,0.0953600332140923,0.13671875,0.64544677734375
3821,3.99252208182588,7.43951160746962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0019607843137254,0.0,0.0014419862727568,0.000706642683134,0.0,174.502349853516,166.537063598633,117.358352661133,0.316624671220779,0.0991084277629852,0.09967041015625,0.52764892578125
3822,7.08238699613139,28.2499280939681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0028571428571428,0.0,0.0014419862727568,0.001878465575016,0.0,167.314819335938,162.399368286133,96.9775238037109,0.192208305001259,0.026933241635561,0.09417724609375,0.30584716796875
3823,0.381893415236846,70.4094065269023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0833333333333333,0.0,0.0014419862727568,0.0705583947594408,0.0,168.149291992188,156.367080688477,93.9123764038086,0.153761118650436,0.0022591764573007,0.144287109375,0.15838623046875
3824,0.208305500214919,98.7560514875012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.125,0.0,0.0014419862727568,0.0686443272544488,0.0,150.706588745117,138.451751708984,85.3103866577148,0.213771268725395,0.0508702099323273,0.15130615234375,0.30609130859375
3825,4.82574408152141,6.53137830489189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0014326647564469,0.0,0.0014419862727568,0.0005138208283337,0.0,184.306915283203,177.833389282227,121.997344970703,0.354091167449951,0.140326589345932,0.150390625,0.62738037109375
3826,22.6358643197455,7.69518910425656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0003589375448671,0.0,0.0014419862727568,0.0001266208048433,0.0,178.616500854492,172.188430786133,119.147193908691,0.382700443267822,0.164041489362717,0.129638671875,0.87939453125
3827,5.38122541853227,4.99255965642715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0010245901639344,0.0,0.0014419862727568,0.000309871828384,0.0,160.271392822266,157.821701049805,99.0842132568359,0.303493350744247,0.0813906043767929,0.11029052734375,0.45184326171875
3828,4.82574408128858,6.38045402703101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0014326647564469,0.0,0.0014419862727568,0.0004690653859212,0.0,170.686737060547,162.052215576172,119.91374206543,0.374016493558884,0.111022911965847,0.1278076171875,0.54248046875
3829,3.40232316870242,7.15079703099592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0022222222222222,0.0,0.0014419862727568,0.0007882925703368,0.0,190.146301269531,179.946716308594,125.990341186523,0.330882757902145,0.13893523812294,0.11083984375,0.63287353515625
3830,0.416611001128331,65.8373675416129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0625,0.0,0.0014419862727568,0.0551961053908486,0.0,168.480926513672,155.194717407227,97.2289581298828,0.154578804969788,0.00389034464024,0.15008544921875,0.16522216796875
3831,8.60996066499501,3.54817054810765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0004725897920604,0.0,0.0014419862727568,0.000119486338497,0.0,156.922302246094,152.386703491211,100.948303222656,0.969823718070984,0.352980136871338,0.1424560546875,1.4849853515625
3832,2.0830549984239,14.8028342194105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0063291139240506,0.0,0.0014419862727568,0.0031995678524827,0.0,171.456634521484,162.683242797852,106.351402282715,0.190819293260574,0.0247712638229132,0.12457275390625,0.2398681640625
3833,12.8802234069444,2.93941072219041,7.63695573806763,13.581787109375,11.9350461959839,14.0134477615356,29.0094223022461,43.4494743347168,78.2075653076172,67.6952056884766,82.570182800293,165.100570678711,0.00287715177923605,0.0002766718951559,2.15235714284281E-05,0.0014419862727568,8.58740611540464E-05,0.0001227768828279,134.378555297852,130.790344238281,82.6059646606445,1.40614104270935,0.494343131780624,0.05810546875,2.3297119140625
3834,7.32541007990949,3.93182077950737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0006097560975609,0.0,0.0014419862727568,0.0001640138702363,0.0,160.524169921875,159.420852661133,101.992813110352,0.830862462520599,0.260251015424728,0.1175537109375,1.2734375
3835,11.6651079964358,4.03379931335425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0003937007874015,0.0,0.0014419862727568,0.0001008085045185,0.0,190.567031860352,184.022567749023,115.442184448242,1.18227970600128,0.38816025853157,0.0714111328125,1.9476318359375
3836,2.53438358101994,27.1313666471959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0079365079365079,0.0,0.0014419862727568,0.0050973847126782,0.0,168.580673217773,151.449768066406,92.7928466796875,0.159773901104927,0.007237805519253,0.143798828125,0.17724609375
3837,10.5541453282349,3.16399994751906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0003503854239663,0.0,0.0014419862727568,7.70196125620624E-05,0.0,176.362930297852,171.014266967773,112.061431884766,0.862192630767822,0.29219850897789,-0.03424072265625,1.48065185546875
3838,7.49899799656123,3.25186526219186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.000502512562814,0.0,0.0014419862727568,0.000118196082685,0.0,169.370086669922,163.755462646484,105.657005310059,1.1202586889267,0.350340723991394,0.0828857421875,1.6368408203125
3839,10.831885991618,2.43034294879798,303.146301269531,583.464477539062,470.256378173828,1202.30114746094,1324.90368652344,57.9715538024902,110.736274719238,91.6132354736328,152.840347290039,159.573516845703,0.0002534106887798,0.0006059936529102,0.0006302675466544,6.09562646730789E-05,0.0001294793106992,0.0002083273496621,171.478149414062,165.763397216797,104.392478942871,0.847241640090942,0.282101720571518,0.15771484375,1.4283447265625
3840,2.53438358078711,29.9314009238989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0083333333333333,0.0,0.0014419862727568,0.0055792360604011,0.0,167.070587158203,152.536560058594,89.1050491333008,0.167480900883675,0.0101121421903372,0.13043212890625,0.19097900390625
3841,2.22192533081397,11.6122600564855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0049019607843137,0.0,0.0014419862727568,0.0023842457439287,0.0,158.923904418945,153.723754882812,109.307975769043,0.239352762699127,0.0621742643415928,0.1134033203125,0.384521484375
3842,1.87474949914031,15.324214816445,345.245697021484,513.459106445312,444.559020996094,948.397399902344,895.581481933594,51.4836578369141,43.2932548522949,32.4171562194824,57.9537353515625,66.835075378418,0.0048617368446282,0.0144925067940684,0.0196244098714831,0.0027373402894103,0.0076154141551498,0.0181352000950471,178.222442626953,171.613494873047,123.195175170898,0.190963700413704,0.0228314101696014,0.12628173828125,0.23553466796875
3843,3.43704074760899,7.6194548336955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0023148148148148,0.0,0.0014419862727568,0.0008606725802356,0.0,192.909072875977,183.596298217773,135.863983154297,0.349596828222275,0.122112922370434,0.13006591796875,0.5650634765625
3844,8.85298374760896,3.16833011504709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0004135649296939,0.0,0.0014419862727568,9.86426254438476E-05,0.0,182.075729370117,177.884429931641,112.620048522949,0.814463257789612,0.303559124469757,-0.0343017578125,1.4779052734375
3845,2.63853632984683,8.4276899372384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0032894736842105,0.0,0.0014419862727568,0.001272427846008,0.0,159.055419921875,151.738967895508,94.6076049804688,0.334737479686737,0.125285103917122,0.115478515625,0.6263427734375
3846,5.03404958243482,5.81490844528707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0012562814070351,0.0,0.0014419862727568,0.0004094591772139,0.0,162.145477294922,162.939712524414,111.731704711914,0.279421895742416,0.0798357352614403,0.13043212890625,0.478759765625
3847,2.25664291647263,10.3725769143917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0046296296296296,0.0,0.0014419862727568,0.0017697341336276,0.0,184.044891357422,176.052932739258,124.216651916504,0.20648692548275,0.0337624177336693,0.13433837890625,0.2843017578125
3848,1.45813849754632,19.9960598897456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0116279069767442,0.0,0.0014419862727568,0.0061284442145043,0.0,189.911010742188,177.653884887695,121.251502990723,0.159288138151169,0.0058707031421363,0.1461181640625,0.1741943359375
3849,0.173587918048725,144.01923967676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.125,0.0,0.0014419862727568,0.0740013137830142,0.0,173.571334838867,156.651763916016,105.220085144043,0.152862548828125,0.0033987052738666,0.138427734375,0.15869140625
3850,8.54052549647167,4.04322205907805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0005382131324004,0.0,0.0014419862727568,0.0001408440026273,0.0,186.127075195312,184.210861206055,133.927978515625,0.862018048763275,0.399834960699081,0.0718994140625,1.61138916015625
3851,0.729069250170141,31.4223798606383,36.1878356933594,55.8751220703125,50.2575607299805,88.7271575927734,104.926345825195,112.258674621582,172.807098388672,155.456832885742,273.184204101562,323.331665039062,0.00287715177923605,0.0343633848833872,0.0060365838422842,0.0014419862727568,0.019938459154326,0.0162968987817157,181.083251953125,173.255493164062,125.956924438477,0.16552734375,0.0100328419357538,0.1378173828125,0.1854248046875
